image_id,partition,x_1,y_1,width,height,pred_x,pred_y,pred_w,pred_h
187673.jpg,2,53,55,185,256,158.12201,49.10295,216.03882,297.9597
187674.jpg,2,43,117,244,338,98.77968,108.70853,216.12111,297.94086
187675.jpg,2,31,48,125,173,54.663006,72.29747,170.75998,233.82079
187676.jpg,2,29,54,286,396,50.877163,85.26729,301.06976,414.12125
187677.jpg,2,201,179,387,536,501.23962,263.04245,400.20963,555.94104
187678.jpg,2,1,1,608,744,197.87256,-6.6611505,531.5796,730.93945
187679.jpg,2,118,42,91,126,172.97908,72.11347,206.94739,286.85056
187680.jpg,2,206,172,276,382,273.0459,224.4901,404.14148,559.661
187681.jpg,2,87,122,146,202,110.245255,107.56285,150.05402,208.02307
187682.jpg,2,166,52,104,144,59.194588,66.009285,118.76462,163.45215
187683.jpg,2,128,82,107,148,140.86063,94.96109,124.40389,173.20699
187684.jpg,2,128,26,159,220,130.36746,27.59404,157.46896,218.86536
187685.jpg,2,140,83,91,126,126.55537,72.445724,78.95083,109.673935
187686.jpg,2,123,134,429,594,107.50832,97.617645,340.57712,469.16653
187687.jpg,2,32,106,237,303,0.58797956,147.3228,299.73218,409.77472
187688.jpg,2,71,24,70,97,126.122246,22.037441,80.32478,111.89714
187689.jpg,2,66,23,156,216,45.339355,19.746916,203.86868,280.8736
187690.jpg,2,97,37,122,169,109.53332,39.13311,134.103,186.04428
187691.jpg,2,112,89,213,295,77.9263,83.15709,243.16847,335.52252
187692.jpg,2,90,91,200,277,95.68457,82.24683,192.38419,265.41684
187693.jpg,2,46,153,260,360,98.57367,165.20079,277.83655,382.01224
187694.jpg,2,212,45,73,101,112.670395,43.50134,73.39104,102.327446
187695.jpg,2,164,36,138,191,103.63408,38.7413,135.60751,188.28072
187696.jpg,2,56,83,213,295,76.06159,120.14903,243.06003,333.18576
187697.jpg,2,35,75,151,209,38.6782,75.22516,177.76834,243.56674
187698.jpg,2,56,34,211,292,44.12103,39.310978,115.91792,160.28275
187699.jpg,2,40,113,317,439,-8.962597,83.32237,233.9435,320.0461
187700.jpg,2,149,59,94,130,177.945,92.39482,113.50119,158.66489
187701.jpg,2,62,59,120,166,113.797516,62.45589,137.77768,191.28745
187702.jpg,2,103,47,91,126,142.36542,52.109844,99.748886,138.90318
187703.jpg,2,597,8,250,346,229.87973,1.3860105,164.07141,228.92923
187704.jpg,2,244,24,83,115,83.26324,32.45139,102.66509,142.79137
187705.jpg,2,70,93,216,299,101.37551,76.41728,184.75888,255.45035
187706.jpg,2,65,70,117,162,104.62795,66.298645,103.285095,143.62576
187707.jpg,2,32,24,99,137,85.43511,22.702942,116.21319,160.98235
187708.jpg,2,112,119,351,486,140.44975,114.810265,260.7544,361.17047
187709.jpg,2,18,57,78,105,88.04022,38.88461,70.44291,98.062195
187710.jpg,2,95,78,101,140,103.78187,71.97408,109.108246,151.19765
187711.jpg,2,82,63,127,176,122.22242,75.701744,155.31291,215.33215
187712.jpg,2,165,124,252,349,260.4782,138.69135,209.94186,289.52142
187713.jpg,2,152,71,65,90,161.8135,66.49836,59.350132,83.25533
187714.jpg,2,40,42,179,248,90.23164,51.995857,199.45522,274.70557
187715.jpg,2,3,24,94,130,46.380405,21.710056,94.47729,130.77435
187716.jpg,2,219,94,146,202,244.0296,94.971596,137.44006,192.301
187717.jpg,2,13,23,133,184,91.330185,33.328278,164.86871,228.20172
187718.jpg,2,83,44,88,122,103.005424,40.20738,88.182144,122.854614
187719.jpg,2,198,80,270,374,443.7714,268.9873,506.6862,700.53503
187720.jpg,2,228,88,68,94,117.47069,66.11995,81.177956,113.12558
187721.jpg,2,126,94,75,104,119.94822,57.853752,66.95785,93.27749
187722.jpg,2,21,12,161,223,113.34697,60.047543,157.37604,218.02562
187723.jpg,2,404,137,588,814,448.3645,125.644875,546.5862,754.29517
187724.jpg,2,34,105,273,378,32.213604,129.71967,393.01172,538.53955
187725.jpg,2,55,90,135,187,139.50623,111.131165,145.18109,201.50992
187726.jpg,2,117,84,257,356,268.63004,98.0506,311.09634,429.2056
187727.jpg,2,121,83,273,378,100.09442,66.90056,223.19614,307.877
187728.jpg,2,43,41,109,151,95.92586,31.28753,149.22678,207.36115
187729.jpg,2,17,56,237,308,47.4539,49.9173,221.36948,304.02222
187730.jpg,2,64,90,172,238,110.86189,88.05985,186.58832,257.87894
187731.jpg,2,25,61,320,380,36.22925,50.374016,221.96266,303.74042
187732.jpg,2,103,26,99,137,104.0751,41.683926,108.360535,150.71255
187733.jpg,2,32,14,156,216,51.013042,29.283285,198.04263,272.24622
187734.jpg,2,186,120,302,418,154.35098,108.47158,330.26324,454.26797
187735.jpg,2,203,165,68,94,111.10501,58.49751,62.613255,87.34012
187736.jpg,2,151,70,338,468,103.502235,45.105213,220.5526,305.1968
187737.jpg,2,182,47,146,202,128.16006,45.61366,142.1538,197.66412
187738.jpg,2,93,61,138,191,111.13272,72.42806,131.74667,182.78387
187739.jpg,2,45,46,143,198,76.33637,65.51013,175.22047,242.25543
187740.jpg,2,199,75,169,234,151.75078,103.8396,153.99228,213.61609
187741.jpg,2,84,54,179,248,138.29532,35.07378,150.61053,209.25659
187742.jpg,2,647,167,338,468,330.0103,210.79729,355.26047,492.2832
187743.jpg,2,93,70,164,227,96.838425,106.123505,197.28961,271.9052
187744.jpg,2,884,213,614,850,560.7286,165.63684,503.87787,697.81903
187745.jpg,2,16,83,273,378,-6.174638,82.786316,229.81519,313.6384
187746.jpg,2,10,52,122,169,56.574997,218.95464,531.3951,731.55115
187747.jpg,2,38,41,182,252,38.01322,31.675562,177.48877,243.26517
187748.jpg,2,70,27,120,166,90.74835,27.184399,140.14148,194.5676
187749.jpg,2,69,64,177,245,121.41074,54.49136,185.16963,257.01743
187750.jpg,2,449,94,104,144,242.3938,91.43342,129.40938,180.62006
187751.jpg,2,42,79,226,313,104.101616,63.625526,210.7651,290.61707
187752.jpg,2,140,75,156,216,115.22618,77.96657,158.538,219.4732
187753.jpg,2,65,26,138,191,98.23616,30.01373,172.1323,237.60562
187754.jpg,2,145,59,169,234,173.01154,72.14285,214.71446,298.09705
187755.jpg,2,198,19,73,101,143.43979,39.523205,92.118164,129.03741
187756.jpg,2,31,48,211,292,66.492935,42.75394,214.43774,296.61084
187757.jpg,2,287,217,421,583,174.7136,173.11462,264.81873,364.42963
187758.jpg,2,57,42,109,151,80.988434,54.996574,128.40474,177.04312
187759.jpg,2,86,88,159,220,104.52547,91.656876,203.24567,281.19342
187760.jpg,2,153,55,86,119,144.31674,76.81397,89.660126,124.65508
187761.jpg,2,1201,321,616,853,503.87494,348.11215,561.7494,779.06506
187762.jpg,2,172,61,291,403,204.0253,73.84075,309.18286,427.449
187763.jpg,2,176,59,117,162,142.17628,86.30363,144.9198,201.51134
187764.jpg,2,303,125,88,122,115.82271,71.29917,78.23415,108.80462
187765.jpg,2,75,138,211,292,136.91666,96.30892,142.36435,197.5492
187766.jpg,2,57,74,101,140,96.39409,75.94841,97.877716,135.44247
187767.jpg,2,101,100,226,313,144.39262,118.0235,284.40625,393.46472
187768.jpg,2,100,72,120,166,92.913086,94.79788,133.71228,184.71892
187769.jpg,2,84,37,161,223,77.03407,54.66912,192.12723,266.01508
187770.jpg,2,144,8,94,130,77.979614,19.68845,103.5712,143.40485
187771.jpg,2,146,123,317,439,131.2722,110.57625,182.275,252.83868
187772.jpg,2,99,90,276,382,64.856514,101.15854,345.91803,475.04614
187773.jpg,2,80,69,101,140,157.52518,87.34819,138.96037,192.4888
187774.jpg,2,167,59,156,216,75.22948,83.0083,181.44397,251.45566
187775.jpg,2,91,91,159,220,195.76874,112.49488,201.01616,277.94577
187776.jpg,2,103,85,239,331,75.34001,64.499054,190.71219,262.73727
187777.jpg,2,633,295,302,418,214.19534,139.35382,240.39532,332.83374
187778.jpg,2,128,46,182,252,284.59708,48.395855,207.93576,289.56778
187779.jpg,2,125,92,252,349,123.632805,78.62818,215.69623,299.01678
187780.jpg,2,106,25,127,176,132.96071,62.763195,187.4751,259.44144
187781.jpg,2,521,416,317,439,272.68396,177.3523,180.94049,252.37003
187782.jpg,2,356,61,641,889,364.61066,50.445606,541.12976,744.7291
187783.jpg,2,20,19,143,189,20.478268,21.53223,164.04993,224.68535
187784.jpg,2,189,65,177,245,88.60293,56.710567,110.33827,153.43884
187785.jpg,2,138,87,179,248,165.1861,99.2901,178.73785,248.36067
187786.jpg,2,172,73,156,216,157.21597,75.87194,166.47562,230.68433
187787.jpg,2,80,79,107,148,92.87359,82.978455,103.15715,141.82315
187788.jpg,2,43,17,127,176,22.11233,11.528649,186.54126,255.00671
187789.jpg,2,107,108,153,212,94.19294,101.69284,155.86476,216.14471
187790.jpg,2,87,130,257,356,94.63699,96.24616,180.0982,249.49756
187791.jpg,2,58,27,96,133,61.8362,32.64478,81.6814,113.27351
187792.jpg,2,95,96,112,155,96.73329,69.926704,126.358536,175.30655
187793.jpg,2,14,17,55,76,73.789734,24.387987,80.70921,112.302414
187794.jpg,2,70,49,164,227,57.812763,45.341846,144.38397,199.74823
187795.jpg,2,65,26,263,364,43.556263,62.427586,270.9202,372.70926
187796.jpg,2,106,70,161,223,89.273605,85.56236,157.57898,217.07011
187797.jpg,2,47,60,190,263,63.11935,71.36995,218.26538,300.3249
187798.jpg,2,8,19,120,166,54.414013,26.78725,107.4689,148.43398
187799.jpg,2,143,32,309,428,278.38828,16.407179,291.4418,403.08075
187800.jpg,2,273,55,117,162,174.32481,113.01997,150.4468,209.18924
187801.jpg,2,175,36,52,72,143.59299,75.18173,94.73806,131.91278
187802.jpg,2,163,8,221,306,259.10995,40.797127,325.409,448.8583
187803.jpg,2,252,111,104,144,305.8867,131.94977,147.91827,205.36041
187804.jpg,2,58,110,211,292,189.91,163.05258,298.5857,414.0099
187805.jpg,2,152,83,330,457,261.5326,63.371815,222.4051,308.232
187806.jpg,2,125,118,242,335,93.630104,103.81736,205.70178,283.78625
187807.jpg,2,108,55,172,238,100.47811,58.14309,154.08194,213.8366
187808.jpg,2,161,44,99,137,146.61497,61.712692,84.87103,118.23857
187809.jpg,2,353,35,143,198,116.514786,39.06036,166.9749,230.84976
187810.jpg,2,147,43,101,140,100.6738,39.092957,125.179276,173.4366
187811.jpg,2,26,20,96,133,33.679363,12.27167,91.9571,127.28736
187812.jpg,2,147,57,104,144,107.73616,76.55777,99.48145,138.00885
187813.jpg,2,296,139,112,155,144.39194,101.34568,121.9398,169.31142
187814.jpg,2,153,46,81,112,52.56694,56.75822,109.785866,151.18773
187815.jpg,2,218,38,62,86,100.42682,50.63342,83.591866,116.267235
187816.jpg,2,56,12,148,197,82.442024,16.35252,140.3685,193.58228
187817.jpg,2,321,35,736,962,101.79167,5.291982,333.29468,456.58624
187818.jpg,2,238,24,161,223,134.07515,26.05877,162.6459,225.27927
187819.jpg,2,145,101,91,126,110.37172,77.94812,84.2097,117.30495
187820.jpg,2,153,73,195,270,139.50352,90.19217,222.41167,306.378
187821.jpg,2,91,80,242,335,111.82558,73.66203,193.98352,268.2272
187822.jpg,2,344,159,393,544,138.65553,94.04212,316.00598,436.34808
187823.jpg,2,185,70,213,295,273.7174,71.028946,315.36227,434.46185
187824.jpg,2,62,64,146,202,80.95254,84.04127,192.8364,265.86765
187825.jpg,2,126,112,161,223,219.26361,128.4189,172.50267,239.28223
187826.jpg,2,30,36,140,194,13.135378,58.303005,233.95747,321.2991
187827.jpg,2,212,146,195,270,274.11987,144.57979,203.67912,282.67294
187828.jpg,2,60,68,192,266,42.611393,61.98342,173.7172,239.69171
187829.jpg,2,85,60,112,155,138.94354,66.91754,111.28071,155.0481
187830.jpg,2,190,46,94,130,94.28317,59.839703,106.629,147.56595
187831.jpg,2,96,72,231,320,141.13805,76.762924,219.27852,302.73193
187832.jpg,2,55,45,148,205,84.553246,29.59747,144.99835,199.86836
187833.jpg,2,93,47,122,169,77.514305,52.653137,102.574776,142.12527
187834.jpg,2,59,39,90,137,101.10164,61.46637,90.66094,125.977196
187835.jpg,2,263,44,125,173,89.87525,49.62168,111.38856,154.32352
187836.jpg,2,162,91,112,155,130.76941,79.92218,162.83469,225.90279
187837.jpg,2,122,72,174,241,169.33792,99.360825,205.70529,284.4706
187838.jpg,2,135,69,148,205,80.00049,60.792465,139.82463,193.71909
187839.jpg,2,47,37,86,119,76.453255,46.349377,91.338234,126.04656
187840.jpg,2,97,89,234,324,129.4637,75.23063,244.27844,337.7664
187841.jpg,2,161,69,57,79,91.956024,65.49121,62.751965,86.6679
187842.jpg,2,118,75,78,108,104.406425,40.37129,78.20552,109.1696
187843.jpg,2,55,52,143,198,148.42856,69.90247,194.94656,270.40613
187844.jpg,2,87,48,179,248,211.35742,58.764675,129.10236,180.05472
187845.jpg,2,68,59,192,266,90.83688,76.57416,225.17784,309.63025
187846.jpg,2,105,88,182,252,95.08628,83.091286,167.82692,232.38507
187847.jpg,2,691,180,367,508,394.36517,139.95955,232.09709,322.53122
187848.jpg,2,123,46,73,101,117.51827,68.83781,78.972305,109.887825
187849.jpg,2,54,95,138,191,84.57427,97.381424,150.57744,208.46432
187850.jpg,2,34,27,117,176,43.116882,58.90552,118.06914,161.86377
187851.jpg,2,172,69,151,209,117.72894,67.491844,138.2724,191.66257
187852.jpg,2,140,76,127,176,191.51672,136.19493,139.64085,194.71352
187853.jpg,2,87,124,211,292,114.29941,105.234795,173.90863,240.5836
187854.jpg,2,168,224,242,335,174.95241,136.40434,238.94896,329.8313
187855.jpg,2,141,116,198,274,122.45455,93.54009,175.50298,243.21999
187856.jpg,2,89,83,146,202,70.74305,86.5423,175.12231,242.68808
187857.jpg,2,79,102,185,249,117.07063,109.91948,165.98787,229.94739
187858.jpg,2,100,105,185,256,93.68451,95.82091,190.5492,263.03375
187859.jpg,2,327,65,112,155,125.90576,58.12481,140.77763,194.72675
187860.jpg,2,201,193,286,396,256.8428,139.97096,288.8982,399.53128
187861.jpg,2,199,77,200,277,208.26747,90.34089,175.5212,243.74219
187862.jpg,2,79,92,250,346,89.99492,89.80109,218.6969,300.5244
187863.jpg,2,94,55,208,288,54.69239,41.934593,153.84402,212.63934
187864.jpg,2,38,17,109,151,115.1455,36.293095,160.5369,222.702
187865.jpg,2,36,63,146,202,199.91235,110.193665,246.92465,342.64258
187866.jpg,2,89,86,159,220,144.99449,102.268196,144.37933,200.57478
187867.jpg,2,193,86,161,223,129.7174,68.88057,140.81708,195.57623
187868.jpg,2,45,173,198,274,49.429512,142.82211,222.62239,305.5979
187869.jpg,2,105,113,200,277,115.97104,97.43505,183.53831,255.31378
187870.jpg,2,94,83,343,475,79.12829,75.65496,232.14017,320.69012
187871.jpg,2,51,134,192,248,98.323746,132.88026,218.26227,299.6646
187872.jpg,2,114,103,216,299,314.29602,266.2413,341.44287,473.36298
187873.jpg,2,471,56,187,259,126.66361,93.42109,217.08374,299.62814
187874.jpg,2,82,29,244,338,40.70093,35.56782,257.8108,354.47113
187875.jpg,2,52,57,218,302,119.48297,98.09058,291.53088,401.76697
187876.jpg,2,100,49,96,133,142.57207,63.03077,101.553604,141.39424
187877.jpg,2,64,78,187,259,108.49788,72.598915,182.59456,252.83353
187878.jpg,2,165,78,205,284,200.77599,100.45151,236.38345,326.63458
187879.jpg,2,215,164,338,468,127.31872,105.092926,211.8102,292.32422
187880.jpg,2,116,52,159,220,205.8779,121.763985,239.1868,332.1271
187881.jpg,2,67,120,211,292,102.59294,91.76842,201.48474,276.87524
187882.jpg,2,277,118,177,245,238.24167,116.48969,210.57423,291.45135
187883.jpg,2,379,256,549,760,140.87068,76.30472,169.14868,235.43509
187884.jpg,2,193,77,276,382,160.04066,69.99873,267.52377,370.0556
187885.jpg,2,195,38,213,272,157.76404,52.060425,249.43057,344.399
187886.jpg,2,103,96,114,158,123.88757,77.42442,96.56773,134.25734
187887.jpg,2,110,54,140,194,93.309456,46.50335,146.5734,203.26738
187888.jpg,2,96,126,153,212,99.47846,95.79032,144.57954,200.74725
187889.jpg,2,94,70,151,209,113.380486,114.453674,230.82605,319.5059
187890.jpg,2,84,83,138,191,120.50676,102.65875,136.07602,188.59683
187891.jpg,2,27,30,120,166,58.37571,45.18252,185.78606,255.38174
187892.jpg,2,75,15,133,184,45.43283,13.750207,147.17157,202.32756
187893.jpg,2,48,28,179,248,88.82429,45.37837,164.76813,228.14206
187894.jpg,2,177,94,153,212,183.69678,63.077168,114.64552,159.9479
187895.jpg,2,94,75,94,130,128.03845,70.2085,93.508896,130.45525
187896.jpg,2,237,138,231,320,209.6394,89.83288,174.54333,241.97472
187897.jpg,2,36,50,195,270,34.448605,53.623505,193.10043,265.29932
187898.jpg,2,69,101,205,284,100.2159,97.98194,219.03029,302.0439
187899.jpg,2,31,6,109,151,75.06629,11.959176,210.8103,289.9094
187900.jpg,2,109,76,164,227,109.836494,81.49264,169.25818,234.08435
187901.jpg,2,194,116,213,295,120.62401,132.8405,240.00385,330.462
187902.jpg,2,125,138,91,126,105.08872,68.87557,85.69085,119.148735
187903.jpg,2,186,43,260,360,105.85117,25.76273,248.49939,343.34372
187904.jpg,2,36,47,94,130,108.87184,65.20316,88.397194,123.133385
187905.jpg,2,44,51,146,197,81.64549,67.25259,182.18158,251.42836
187906.jpg,2,217,151,104,144,226.73897,84.917114,130.06534,180.82704
187907.jpg,2,212,56,515,713,314.9433,55.16989,475.66867,657.17487
187908.jpg,2,295,27,146,202,275.36108,47.287365,185.97083,259.89847
187909.jpg,2,57,10,185,256,74.87056,11.206777,173.83105,239.94788
187910.jpg,2,35,39,62,86,110.95844,62.220165,78.640114,109.09852
187911.jpg,2,285,109,255,353,322.89243,188.8516,348.09344,481.1126
187912.jpg,2,209,60,190,263,122.53551,45.433372,193.67853,268.0497
187913.jpg,2,70,21,143,198,128.93909,42.68433,202.13907,280.3597
187914.jpg,2,250,255,699,968,385.8534,280.46317,717.5912,991.3644
187915.jpg,2,90,84,231,320,310.1806,173.95064,367.21756,508.5515
187916.jpg,2,135,56,177,245,130.47656,60.214573,165.47563,229.02219
187917.jpg,2,219,119,333,461,145.33519,155.53412,308.54642,426.50446
187918.jpg,2,92,149,364,504,243.04929,94.38542,231.81137,320.48068
187919.jpg,2,53,38,104,144,103.405624,52.207745,150.41998,208.35977
187920.jpg,2,24,7,127,176,65.67847,11.634023,212.91614,292.10727
187921.jpg,2,34,74,234,324,88.34929,72.59577,229.34529,315.86285
187922.jpg,2,144,101,270,374,202.67804,85.516884,247.67293,342.54645
187923.jpg,2,214,135,75,104,127.818855,58.01768,68.381004,95.19526
187924.jpg,2,220,18,146,202,81.29845,30.741205,146.96832,203.06981
187925.jpg,2,91,164,270,374,93.99781,120.98506,219.11421,301.69223
187926.jpg,2,82,65,99,137,149.69139,72.36549,104.16561,145.14523
187927.jpg,2,81,82,182,252,87.05133,82.5424,172.96419,239.54779
187928.jpg,2,121,75,156,216,121.282196,94.764305,187.6579,259.66647
187929.jpg,2,251,49,182,252,201.37775,64.29599,292.55798,403.53558
187930.jpg,2,60,72,151,209,68.35686,68.69296,179.6445,247.86711
187931.jpg,2,102,28,104,144,91.17775,27.015682,131.90416,182.23535
187932.jpg,2,88,59,177,245,122.71748,68.46554,227.42278,314.12317
187933.jpg,2,300,82,146,202,122.96666,58.285194,132.65764,183.84276
187934.jpg,2,44,117,242,335,128.76723,78.33521,198.39633,273.83334
187935.jpg,2,198,48,143,198,98.575874,69.634674,159.36801,221.307
187936.jpg,2,96,52,138,191,125.12465,70.96872,185.97067,257.81158
187937.jpg,2,29,41,140,187,47.233948,47.541492,153.15623,210.89987
187938.jpg,2,331,65,140,194,150.82384,91.5513,191.12099,264.29425
187939.jpg,2,105,13,96,133,105.84614,13.937047,110.53993,153.63074
187940.jpg,2,133,56,255,353,142.58951,62.532837,256.0993,355.26093
187941.jpg,2,98,63,62,86,86.4686,47.93324,73.74483,102.894875
187942.jpg,2,74,22,91,126,82.93,26.032366,95.729904,133.28073
187943.jpg,2,70,23,73,101,126.26819,25.971748,93.49567,130.12749
187944.jpg,2,84,95,148,205,109.12906,97.6944,140.55862,194.69992
187945.jpg,2,54,87,146,202,156.94824,159.40306,212.24956,293.07578
187946.jpg,2,73,48,169,198,127.51298,58.49745,130.22882,180.72934
187947.jpg,2,88,55,70,97,90.18318,54.86802,62.115517,86.2284
187948.jpg,2,136,171,455,630,302.3616,126.49226,317.4005,437.29626
187949.jpg,2,164,275,330,457,120.96039,91.18663,141.99771,197.19052
187950.jpg,2,143,32,177,245,93.966385,36.435116,168.77275,233.26732
187951.jpg,2,102,43,177,245,108.945305,48.151535,157.71826,218.755
187952.jpg,2,45,68,117,162,101.41266,91.81616,128.19746,177.75882
187953.jpg,2,156,116,229,317,192.4548,103.399124,134.4798,187.6079
187954.jpg,2,210,176,465,644,153.76717,172.68741,466.5985,641.0724
187955.jpg,2,50,111,172,238,11.238235,114.08032,205.90288,283.67987
187956.jpg,2,52,31,187,259,236.061,43.791126,340.82477,470.03693
187957.jpg,2,649,175,317,439,401.67844,279.69846,490.78247,680.25183
187958.jpg,2,16,65,159,202,5.3052006,65.91515,174.73016,238.61514
187959.jpg,2,68,74,153,212,131.85379,82.723434,166.37386,230.81973
187960.jpg,2,111,38,148,205,123.05545,68.03312,155.79147,215.7614
187961.jpg,2,238,57,83,115,147.07083,72.288704,83.85057,117.75721
187962.jpg,2,115,113,195,270,112.79306,88.73838,183.58447,253.92035
187963.jpg,2,256,94,166,230,370.57373,119.64229,151.06845,210.11801
187964.jpg,2,416,44,192,266,281.83725,114.63653,287.8734,399.7724
187965.jpg,2,68,121,156,216,99.35444,92.73103,139.90439,193.8522
187966.jpg,2,515,302,281,389,327.69092,120.64736,292.32114,404.15723
187967.jpg,2,154,38,234,324,86.027885,30.490908,160.90097,221.80573
187968.jpg,2,153,137,120,166,117.1705,70.353195,155.99197,216.32278
187969.jpg,2,61,68,208,288,180.6108,72.80388,222.00749,307.94824
187970.jpg,2,20,68,221,306,49.588276,63.607105,233.35931,320.57837
187971.jpg,2,209,156,239,331,182.2746,113.45582,165.94687,229.41743
187972.jpg,2,495,318,858,1188,465.12524,237.55571,710.82446,984.56226
187973.jpg,2,196,51,130,180,129.14166,90.23742,153.15463,212.56232
187974.jpg,2,26,50,224,296,79.70854,38.2301,275.96136,379.14667
187975.jpg,2,163,36,146,202,147.70845,43.8155,148.4359,206.81052
187976.jpg,2,45,45,198,274,33.56883,62.84765,181.85588,249.56503
187977.jpg,2,67,107,213,295,108.61886,87.88182,202.21115,279.17935
187978.jpg,2,79,52,172,238,226.36816,69.83571,261.6646,362.5101
187979.jpg,2,291,97,211,292,210.41093,68.55315,212.76709,294.505
187980.jpg,2,122,27,140,194,156.61665,23.799763,125.476944,175.39484
187981.jpg,2,135,51,83,115,109.04696,68.54802,83.02242,115.451065
187982.jpg,2,107,37,148,205,103.85206,36.388973,123.32851,170.33876
187983.jpg,2,175,41,140,194,245.23952,80.60684,204.48853,283.2424
187984.jpg,2,107,24,99,137,139.58168,35.809216,118.659805,165.23123
187985.jpg,2,65,31,198,274,103.24785,51.73468,223.91699,308.51962
187986.jpg,2,78,58,153,212,107.5099,66.65022,174.02795,240.8006
187987.jpg,2,31,40,120,166,82.35802,60.38479,120.38807,166.46976
187988.jpg,2,136,86,156,216,90.133965,93.60216,156.22552,216.34592
187989.jpg,2,140,85,278,385,236.74657,70.87241,286.5303,395.2351
187990.jpg,2,75,87,148,205,110.68806,105.63609,148.22513,205.14897
187991.jpg,2,189,89,276,382,141.9741,79.96511,138.17403,192.04515
187992.jpg,2,75,75,195,270,84.51201,62.820683,215.54465,296.90277
187993.jpg,2,110,28,187,259,119.321236,55.898647,188.9703,261.29245
187994.jpg,2,87,63,172,238,82.531075,71.74577,172.08597,238.53903
187995.jpg,2,77,51,99,137,134.0666,66.95248,91.90422,127.976845
187996.jpg,2,56,51,94,130,107.49532,76.0288,126.571,176.3687
187997.jpg,2,141,97,94,130,100.38686,45.226086,93.11328,129.73007
187998.jpg,2,712,212,598,828,249.77792,259.24863,548.3729,757.32825
187999.jpg,2,52,60,107,148,100.6997,75.98598,115.92915,159.82774
188000.jpg,2,126,70,187,253,114.73317,69.15335,160.85977,222.41318
188001.jpg,2,46,16,86,119,76.0932,15.425351,82.5278,115.29893
188002.jpg,2,202,11,125,173,115.42822,11.642434,162.1971,224.06541
188003.jpg,2,24,19,86,119,-2.360216,23.38667,111.18987,152.54
188004.jpg,2,66,126,185,256,70.11754,137.56435,216.7437,298.7397
188005.jpg,2,124,98,242,335,154.76721,93.70764,282.62396,390.08966
188006.jpg,2,130,67,169,234,93.27413,42.06248,163.49782,226.63054
188007.jpg,2,92,64,278,385,72.200455,78.614296,250.64305,344.54855
188008.jpg,2,97,29,109,151,118.46154,37.446766,142.11133,197.50946
188009.jpg,2,60,60,100,70,157.77875,65.9912,87.37167,122.025536
188010.jpg,2,85,72,156,216,147.70262,89.73759,141.62407,196.46812
188011.jpg,2,914,115,458,634,381.30804,167.18898,686.3003,949.64276
188012.jpg,2,162,88,143,198,129.56769,82.913895,124.54439,172.5633
188013.jpg,2,218,104,213,295,390.9131,140.49155,238.28677,330.06387
188014.jpg,2,142,66,112,155,124.32941,72.74686,148.50865,205.1132
188015.jpg,2,191,94,159,220,141.05164,93.69468,113.38384,158.04085
188016.jpg,2,42,87,244,338,68.427444,108.814964,221.77293,305.25977
188017.jpg,2,140,33,99,137,144.80106,46.704758,137.15753,190.61337
188018.jpg,2,245,1,159,220,137.32904,30.486137,156.6595,215.78693
188019.jpg,2,89,69,166,230,103.14599,88.34222,188.9354,261.52344
188020.jpg,2,58,87,307,425,87.58165,61.82665,251.75119,346.03275
188021.jpg,2,89,67,177,245,239.8222,80.552124,231.21698,321.63962
188022.jpg,2,174,15,177,245,139.48213,4.1813483,227.91132,314.5609
188023.jpg,2,55,37,78,108,86.76307,41.779903,76.629196,106.49343
188024.jpg,2,438,85,172,238,341.4216,50.90276,204.51154,283.40155
188025.jpg,2,104,70,177,245,127.903336,59.95211,154.48589,214.41626
188026.jpg,2,20,68,263,364,166.0117,94.09712,305.63885,421.13318
188027.jpg,2,423,186,325,450,342.28058,243.49374,323.5122,448.05884
188028.jpg,2,425,132,369,511,87.16514,64.666794,191.2363,265.254
188029.jpg,2,165,30,114,158,71.04447,35.473003,109.96006,151.8057
188030.jpg,2,4,81,179,248,70.37584,122.95411,221.64734,304.81284
188031.jpg,2,96,58,146,202,128.54816,65.51577,168.66339,233.56198
188032.jpg,2,544,100,333,461,229.22702,91.07385,280.088,387.83258
188033.jpg,2,133,129,205,284,112.4393,82.071075,173.6928,240.2709
188034.jpg,2,117,79,143,198,75.94807,61.627922,156.59387,216.72093
188035.jpg,2,66,40,101,140,133.52388,48.036476,102.922745,143.69516
188036.jpg,2,175,84,289,400,157.14438,97.69403,375.26602,517.8524
188037.jpg,2,60,85,195,270,144.65672,119.12232,186.86743,259.11542
188038.jpg,2,232,57,255,353,178.28185,55.326023,210.29349,292.22705
188039.jpg,2,65,20,78,108,69.38504,26.71443,85.77114,119.19837
188040.jpg,2,26,45,65,90,79.25214,58.933964,71.67326,99.339966
188041.jpg,2,119,82,213,295,111.44221,64.02488,193.35876,267.50223
188042.jpg,2,240,78,195,270,91.60786,52.184696,178.66606,247.07143
188043.jpg,2,46,52,91,126,75.89819,51.477615,89.782104,123.8317
188044.jpg,2,152,76,140,194,133.00516,126.8827,252.5401,348.48257
188045.jpg,2,86,81,239,331,75.26288,73.5025,191.4008,264.46634
188046.jpg,2,71,103,174,241,113.13507,73.22321,160.01215,221.56787
188047.jpg,2,40,103,177,245,139.3911,125.29277,174.11298,240.89653
188048.jpg,2,195,92,133,184,163.32776,67.50139,124.82367,174.24185
188049.jpg,2,104,42,140,194,134.66953,74.89987,167.21893,231.92175
