image_id,x1,y1,width,height,cropped_path
000482.jpg,358,50,195,270,Test_IMG/000482.jpg
000483.jpg,104,73,68,94,Test_IMG/000483.jpg
000484.jpg,154,93,156,216,Test_IMG/000484.jpg
000485.jpg,193,63,161,223,Test_IMG/000485.jpg
000486.jpg,89,80,146,202,Test_IMG/000486.jpg
000487.jpg,55,69,231,320,Test_IMG/000487.jpg
000488.jpg,105,86,182,252,Test_IMG/000488.jpg
000489.jpg,114,112,234,324,Test_IMG/000489.jpg
000490.jpg,200,182,205,284,Test_IMG/000490.jpg
000491.jpg,212,92,185,288,Test_IMG/000491.jpg
000492.jpg,103,118,226,313,Test_IMG/000492.jpg
000493.jpg,51,52,164,227,Test_IMG/000493.jpg
000494.jpg,195,92,286,396,Test_IMG/000494.jpg
000495.jpg,84,134,221,306,Test_IMG/000495.jpg
000496.jpg,117,75,96,133,Test_IMG/000496.jpg
000497.jpg,187,66,265,367,Test_IMG/000497.jpg
000498.jpg,58,70,174,241,Test_IMG/000498.jpg
000499.jpg,144,42,138,191,Test_IMG/000499.jpg
000500.jpg,56,89,205,284,Test_IMG/000500.jpg
000501.jpg,147,60,192,266,Test_IMG/000501.jpg
000502.jpg,283,59,218,302,Test_IMG/000502.jpg
000503.jpg,228,91,369,511,Test_IMG/000503.jpg
000504.jpg,93,88,187,259,Test_IMG/000504.jpg
000505.jpg,56,51,211,292,Test_IMG/000505.jpg
000506.jpg,92,83,177,245,Test_IMG/000506.jpg
000507.jpg,92,54,234,324,Test_IMG/000507.jpg
000508.jpg,195,77,221,306,Test_IMG/000508.jpg
000509.jpg,15,51,65,90,Test_IMG/000509.jpg
000510.jpg,119,128,177,245,Test_IMG/000510.jpg
000511.jpg,55,35,78,108,Test_IMG/000511.jpg
000512.jpg,13,51,302,418,Test_IMG/000512.jpg
000513.jpg,73,61,172,238,Test_IMG/000513.jpg
000514.jpg,992,440,559,774,Test_IMG/000514.jpg
000515.jpg,40,91,237,328,Test_IMG/000515.jpg
000516.jpg,105,84,216,299,Test_IMG/000516.jpg
000517.jpg,70,45,94,130,Test_IMG/000517.jpg
000518.jpg,120,76,211,292,Test_IMG/000518.jpg
000519.jpg,375,444,785,1087,Test_IMG/000519.jpg
000520.jpg,157,15,130,180,Test_IMG/000520.jpg
000521.jpg,21,73,299,414,Test_IMG/000521.jpg
000522.jpg,125,99,190,263,Test_IMG/000522.jpg
000523.jpg,42,92,101,140,Test_IMG/000523.jpg
000524.jpg,120,144,255,353,Test_IMG/000524.jpg
000525.jpg,23,41,62,86,Test_IMG/000525.jpg
000526.jpg,130,63,234,324,Test_IMG/000526.jpg
000527.jpg,140,88,187,259,Test_IMG/000527.jpg
000528.jpg,56,80,174,241,Test_IMG/000528.jpg
000529.jpg,411,52,185,256,Test_IMG/000529.jpg
000530.jpg,189,17,122,169,Test_IMG/000530.jpg
000531.jpg,132,53,96,133,Test_IMG/000531.jpg
000532.jpg,174,65,109,151,Test_IMG/000532.jpg
000533.jpg,75,16,140,194,Test_IMG/000533.jpg
000534.jpg,628,138,276,382,Test_IMG/000534.jpg
000535.jpg,13,112,174,241,Test_IMG/000535.jpg
000536.jpg,739,150,504,698,Test_IMG/000536.jpg
000537.jpg,85,37,161,223,Test_IMG/000537.jpg
000538.jpg,231,70,143,198,Test_IMG/000538.jpg
000539.jpg,96,54,166,230,Test_IMG/000539.jpg
000540.jpg,58,78,218,302,Test_IMG/000540.jpg
000541.jpg,93,76,192,266,Test_IMG/000541.jpg
000542.jpg,206,89,234,324,Test_IMG/000542.jpg
000543.jpg,101,63,205,261,Test_IMG/000543.jpg
000544.jpg,438,99,299,414,Test_IMG/000544.jpg
000545.jpg,430,371,1799,2491,Test_IMG/000545.jpg
000546.jpg,135,65,112,155,Test_IMG/000546.jpg
000547.jpg,151,31,159,220,Test_IMG/000547.jpg
000548.jpg,256,63,143,198,Test_IMG/000548.jpg
000549.jpg,42,87,341,472,Test_IMG/000549.jpg
000550.jpg,29,13,416,576,Test_IMG/000550.jpg
000551.jpg,74,65,130,180,Test_IMG/000551.jpg
000552.jpg,84,66,172,238,Test_IMG/000552.jpg
000553.jpg,128,107,216,299,Test_IMG/000553.jpg
000554.jpg,1,37,205,284,Test_IMG/000554.jpg
000555.jpg,72,20,122,169,Test_IMG/000555.jpg
000556.jpg,75,68,203,281,Test_IMG/000556.jpg
000557.jpg,526,285,304,421,Test_IMG/000557.jpg
000558.jpg,20,22,102,134,Test_IMG/000558.jpg
000559.jpg,88,68,96,133,Test_IMG/000559.jpg
000560.jpg,16,22,135,168,Test_IMG/000560.jpg
000561.jpg,87,90,195,270,Test_IMG/000561.jpg
000562.jpg,231,40,99,137,Test_IMG/000562.jpg
000563.jpg,72,27,161,223,Test_IMG/000563.jpg
000564.jpg,94,53,174,241,Test_IMG/000564.jpg
000565.jpg,685,155,315,436,Test_IMG/000565.jpg
000566.jpg,124,90,151,209,Test_IMG/000566.jpg
000567.jpg,367,91,213,295,Test_IMG/000567.jpg
000568.jpg,39,65,161,223,Test_IMG/000568.jpg
000569.jpg,114,52,114,158,Test_IMG/000569.jpg
000570.jpg,51,41,231,320,Test_IMG/000570.jpg
000571.jpg,186,44,117,162,Test_IMG/000571.jpg
000572.jpg,293,58,91,126,Test_IMG/000572.jpg
000573.jpg,131,61,111,169,Test_IMG/000573.jpg
000574.jpg,165,46,94,130,Test_IMG/000574.jpg
000575.jpg,108,47,166,230,Test_IMG/000575.jpg
000576.jpg,86,32,140,194,Test_IMG/000576.jpg
000577.jpg,107,6,192,248,Test_IMG/000577.jpg
000578.jpg,46,54,216,299,Test_IMG/000578.jpg
000579.jpg,1,50,122,169,Test_IMG/000579.jpg
000580.jpg,523,121,265,367,Test_IMG/000580.jpg
000581.jpg,192,49,107,148,Test_IMG/000581.jpg
000582.jpg,131,73,148,205,Test_IMG/000582.jpg
000583.jpg,109,51,177,245,Test_IMG/000583.jpg
000584.jpg,101,18,161,223,Test_IMG/000584.jpg
000585.jpg,48,88,294,407,Test_IMG/000585.jpg
000586.jpg,136,121,195,270,Test_IMG/000586.jpg
000587.jpg,72,126,166,230,Test_IMG/000587.jpg
000588.jpg,159,52,125,173,Test_IMG/000588.jpg
000589.jpg,98,98,169,234,Test_IMG/000589.jpg
000590.jpg,281,129,133,184,Test_IMG/000590.jpg
000591.jpg,36,51,250,322,Test_IMG/000591.jpg
000592.jpg,76,71,226,306,Test_IMG/000592.jpg
000593.jpg,167,23,164,227,Test_IMG/000593.jpg
000594.jpg,145,98,200,277,Test_IMG/000594.jpg
000595.jpg,234,64,187,259,Test_IMG/000595.jpg
000596.jpg,41,23,109,151,Test_IMG/000596.jpg
000597.jpg,106,52,127,176,Test_IMG/000597.jpg
000598.jpg,165,56,120,166,Test_IMG/000598.jpg
000599.jpg,247,103,320,443,Test_IMG/000599.jpg
000600.jpg,201,299,543,721,Test_IMG/000600.jpg
000601.jpg,106,33,101,140,Test_IMG/000601.jpg
000602.jpg,162,115,81,112,Test_IMG/000602.jpg
000603.jpg,227,168,140,194,Test_IMG/000603.jpg
000604.jpg,42,61,192,266,Test_IMG/000604.jpg
000605.jpg,44,105,239,331,Test_IMG/000605.jpg
000606.jpg,120,52,122,169,Test_IMG/000606.jpg
000607.jpg,1754,125,764,1058,Test_IMG/000607.jpg
000608.jpg,50,65,190,263,Test_IMG/000608.jpg
000609.jpg,460,53,244,338,Test_IMG/000609.jpg
000610.jpg,187,138,138,191,Test_IMG/000610.jpg
000611.jpg,233,64,161,223,Test_IMG/000611.jpg
000612.jpg,232,32,140,194,Test_IMG/000612.jpg
000613.jpg,33,30,81,112,Test_IMG/000613.jpg
000614.jpg,1205,110,246,407,Test_IMG/000614.jpg
000615.jpg,711,587,1186,1642,Test_IMG/000615.jpg
000616.jpg,110,88,179,248,Test_IMG/000616.jpg
000617.jpg,75,92,169,234,Test_IMG/000617.jpg
000618.jpg,360,74,289,400,Test_IMG/000618.jpg
000619.jpg,105,58,114,158,Test_IMG/000619.jpg
000620.jpg,15,32,86,119,Test_IMG/000620.jpg
000621.jpg,60,37,75,104,Test_IMG/000621.jpg
000622.jpg,41,118,281,389,Test_IMG/000622.jpg
000623.jpg,157,75,172,238,Test_IMG/000623.jpg
000624.jpg,86,54,244,338,Test_IMG/000624.jpg
000625.jpg,62,18,68,94,Test_IMG/000625.jpg
000626.jpg,221,40,109,151,Test_IMG/000626.jpg
000627.jpg,181,66,109,151,Test_IMG/000627.jpg
000628.jpg,262,123,122,169,Test_IMG/000628.jpg
000629.jpg,121,97,278,385,Test_IMG/000629.jpg
000630.jpg,45,47,83,115,Test_IMG/000630.jpg
000631.jpg,112,44,109,151,Test_IMG/000631.jpg
000632.jpg,402,319,317,439,Test_IMG/000632.jpg
000633.jpg,84,71,179,248,Test_IMG/000633.jpg
000634.jpg,442,77,151,209,Test_IMG/000634.jpg
000635.jpg,45,41,70,97,Test_IMG/000635.jpg
000636.jpg,56,44,133,184,Test_IMG/000636.jpg
000637.jpg,104,68,252,349,Test_IMG/000637.jpg
000638.jpg,88,52,135,187,Test_IMG/000638.jpg
000639.jpg,127,73,250,346,Test_IMG/000639.jpg
000640.jpg,111,96,172,238,Test_IMG/000640.jpg
000641.jpg,65,61,159,220,Test_IMG/000641.jpg
000642.jpg,59,76,99,137,Test_IMG/000642.jpg
000643.jpg,173,92,148,205,Test_IMG/000643.jpg
000644.jpg,149,135,133,184,Test_IMG/000644.jpg
000645.jpg,139,64,148,205,Test_IMG/000645.jpg
000646.jpg,420,169,460,637,Test_IMG/000646.jpg
000647.jpg,104,99,190,263,Test_IMG/000647.jpg
000648.jpg,409,448,120,166,Test_IMG/000648.jpg
000649.jpg,176,51,166,230,Test_IMG/000649.jpg
000650.jpg,62,98,151,209,Test_IMG/000650.jpg
000651.jpg,158,106,372,515,Test_IMG/000651.jpg
000652.jpg,48,59,263,364,Test_IMG/000652.jpg
000653.jpg,106,68,99,137,Test_IMG/000653.jpg
000654.jpg,126,42,242,335,Test_IMG/000654.jpg
000655.jpg,43,82,208,288,Test_IMG/000655.jpg
000656.jpg,146,94,260,360,Test_IMG/000656.jpg
000657.jpg,51,28,42,58,Test_IMG/000657.jpg
000658.jpg,98,27,156,216,Test_IMG/000658.jpg
000659.jpg,83,90,211,292,Test_IMG/000659.jpg
000660.jpg,50,39,81,112,Test_IMG/000660.jpg
000661.jpg,117,80,172,238,Test_IMG/000661.jpg
000662.jpg,160,73,164,227,Test_IMG/000662.jpg
000663.jpg,157,35,135,187,Test_IMG/000663.jpg
000664.jpg,212,29,151,209,Test_IMG/000664.jpg
000665.jpg,255,181,351,486,Test_IMG/000665.jpg
000666.jpg,111,66,133,184,Test_IMG/000666.jpg
000667.jpg,124,104,182,252,Test_IMG/000667.jpg
000668.jpg,127,104,156,216,Test_IMG/000668.jpg
000669.jpg,810,190,273,378,Test_IMG/000669.jpg
000670.jpg,41,146,104,144,Test_IMG/000670.jpg
000671.jpg,61,54,120,166,Test_IMG/000671.jpg
000672.jpg,105,57,172,238,Test_IMG/000672.jpg
000673.jpg,303,63,317,439,Test_IMG/000673.jpg
000674.jpg,457,110,736,908,Test_IMG/000674.jpg
000675.jpg,349,1,432,598,Test_IMG/000675.jpg
000676.jpg,133,83,174,241,Test_IMG/000676.jpg
000677.jpg,86,34,122,169,Test_IMG/000677.jpg
000678.jpg,88,80,107,148,Test_IMG/000678.jpg
000679.jpg,31,1,266,371,Test_IMG/000679.jpg
000680.jpg,91,68,127,176,Test_IMG/000680.jpg
000681.jpg,28,67,122,169,Test_IMG/000681.jpg
000682.jpg,101,28,75,104,Test_IMG/000682.jpg
000683.jpg,86,23,226,313,Test_IMG/000683.jpg
000684.jpg,8,26,112,155,Test_IMG/000684.jpg
000685.jpg,220,36,104,144,Test_IMG/000685.jpg
000686.jpg,186,48,161,223,Test_IMG/000686.jpg
000687.jpg,113,29,257,356,Test_IMG/000687.jpg
000688.jpg,100,33,192,266,Test_IMG/000688.jpg
000689.jpg,93,74,255,364,Test_IMG/000689.jpg
000690.jpg,22,54,140,194,Test_IMG/000690.jpg
000691.jpg,461,99,242,335,Test_IMG/000691.jpg
000692.jpg,546,98,369,511,Test_IMG/000692.jpg
000693.jpg,100,73,179,248,Test_IMG/000693.jpg
000694.jpg,92,89,307,436,Test_IMG/000694.jpg
000695.jpg,36,40,176,229,Test_IMG/000695.jpg
000696.jpg,181,70,94,130,Test_IMG/000696.jpg
000697.jpg,176,23,140,194,Test_IMG/000697.jpg
000698.jpg,200,29,88,122,Test_IMG/000698.jpg
000699.jpg,99,83,289,400,Test_IMG/000699.jpg
000700.jpg,231,63,120,166,Test_IMG/000700.jpg
000701.jpg,108,113,156,216,Test_IMG/000701.jpg
000702.jpg,137,187,286,396,Test_IMG/000702.jpg
000703.jpg,114,98,151,209,Test_IMG/000703.jpg
000704.jpg,85,42,75,104,Test_IMG/000704.jpg
000705.jpg,42,44,52,72,Test_IMG/000705.jpg
000706.jpg,42,41,94,130,Test_IMG/000706.jpg
000707.jpg,66,37,122,169,Test_IMG/000707.jpg
000708.jpg,142,39,148,205,Test_IMG/000708.jpg
000709.jpg,78,90,205,282,Test_IMG/000709.jpg
000710.jpg,94,78,205,284,Test_IMG/000710.jpg
000711.jpg,110,40,75,104,Test_IMG/000711.jpg
000712.jpg,69,66,169,234,Test_IMG/000712.jpg
000713.jpg,33,53,172,238,Test_IMG/000713.jpg
000714.jpg,153,72,273,378,Test_IMG/000714.jpg
000715.jpg,722,507,1149,1591,Test_IMG/000715.jpg
000716.jpg,134,104,83,115,Test_IMG/000716.jpg
000717.jpg,73,46,948,1422,Test_IMG/000717.jpg
000718.jpg,366,376,572,792,Test_IMG/000718.jpg
000719.jpg,158,87,130,180,Test_IMG/000719.jpg
000720.jpg,90,92,195,270,Test_IMG/000720.jpg
000721.jpg,952,252,385,533,Test_IMG/000721.jpg
000722.jpg,46,87,244,338,Test_IMG/000722.jpg
000723.jpg,345,138,395,547,Test_IMG/000723.jpg
000724.jpg,84,54,114,158,Test_IMG/000724.jpg
000725.jpg,16,33,140,194,Test_IMG/000725.jpg
000726.jpg,205,84,185,256,Test_IMG/000726.jpg
000727.jpg,440,99,208,288,Test_IMG/000727.jpg
000728.jpg,198,140,445,616,Test_IMG/000728.jpg
000729.jpg,61,53,237,328,Test_IMG/000729.jpg
000730.jpg,47,35,112,155,Test_IMG/000730.jpg
000731.jpg,123,15,65,90,Test_IMG/000731.jpg
000732.jpg,50,94,211,292,Test_IMG/000732.jpg
000733.jpg,71,131,265,366,Test_IMG/000733.jpg
000734.jpg,387,48,208,288,Test_IMG/000734.jpg
000735.jpg,38,36,226,313,Test_IMG/000735.jpg
000736.jpg,81,58,120,166,Test_IMG/000736.jpg
000737.jpg,995,138,367,508,Test_IMG/000737.jpg
000738.jpg,131,101,218,302,Test_IMG/000738.jpg
000739.jpg,91,60,44,61,Test_IMG/000739.jpg
000740.jpg,276,55,83,115,Test_IMG/000740.jpg
000741.jpg,138,48,101,140,Test_IMG/000741.jpg
000742.jpg,96,42,205,284,Test_IMG/000742.jpg
000743.jpg,130,64,130,180,Test_IMG/000743.jpg
000744.jpg,32,30,91,126,Test_IMG/000744.jpg
000745.jpg,78,55,187,259,Test_IMG/000745.jpg
000746.jpg,710,80,117,162,Test_IMG/000746.jpg
000747.jpg,106,45,122,169,Test_IMG/000747.jpg
000748.jpg,231,7,260,360,Test_IMG/000748.jpg
000749.jpg,280,47,88,122,Test_IMG/000749.jpg
000750.jpg,18,21,47,65,Test_IMG/000750.jpg
000751.jpg,283,102,153,212,Test_IMG/000751.jpg
000752.jpg,80,83,159,220,Test_IMG/000752.jpg
000753.jpg,165,40,187,259,Test_IMG/000753.jpg
000754.jpg,167,93,99,137,Test_IMG/000754.jpg
000755.jpg,205,59,239,331,Test_IMG/000755.jpg
000756.jpg,313,94,57,79,Test_IMG/000756.jpg
000757.jpg,190,50,168,248,Test_IMG/000757.jpg
000758.jpg,105,63,153,212,Test_IMG/000758.jpg
000759.jpg,154,52,153,212,Test_IMG/000759.jpg
000760.jpg,58,37,117,162,Test_IMG/000760.jpg
000761.jpg,106,89,205,284,Test_IMG/000761.jpg
000762.jpg,91,96,231,320,Test_IMG/000762.jpg
000763.jpg,90,93,179,248,Test_IMG/000763.jpg
000764.jpg,172,46,203,281,Test_IMG/000764.jpg
000765.jpg,283,83,140,194,Test_IMG/000765.jpg
000766.jpg,79,34,96,133,Test_IMG/000766.jpg
000767.jpg,104,84,200,277,Test_IMG/000767.jpg
000768.jpg,73,41,86,119,Test_IMG/000768.jpg
000769.jpg,179,142,190,263,Test_IMG/000769.jpg
000770.jpg,126,15,117,162,Test_IMG/000770.jpg
000771.jpg,621,169,601,832,Test_IMG/000771.jpg
000772.jpg,37,82,226,313,Test_IMG/000772.jpg
000773.jpg,291,130,421,583,Test_IMG/000773.jpg
000774.jpg,237,86,192,266,Test_IMG/000774.jpg
000775.jpg,73,107,213,295,Test_IMG/000775.jpg
000776.jpg,283,84,452,596,Test_IMG/000776.jpg
000777.jpg,49,77,122,169,Test_IMG/000777.jpg
000778.jpg,213,94,86,119,Test_IMG/000778.jpg
000779.jpg,140,79,164,227,Test_IMG/000779.jpg
000780.jpg,106,151,283,392,Test_IMG/000780.jpg
000781.jpg,274,94,203,281,Test_IMG/000781.jpg
000782.jpg,134,9,200,277,Test_IMG/000782.jpg
000783.jpg,123,59,125,173,Test_IMG/000783.jpg
000784.jpg,155,42,107,148,Test_IMG/000784.jpg
000785.jpg,108,57,148,205,Test_IMG/000785.jpg
000786.jpg,104,37,99,137,Test_IMG/000786.jpg
000787.jpg,36,74,195,270,Test_IMG/000787.jpg
000788.jpg,41,79,120,166,Test_IMG/000788.jpg
000789.jpg,51,26,109,151,Test_IMG/000789.jpg
000790.jpg,43,103,234,324,Test_IMG/000790.jpg
000791.jpg,202,130,369,511,Test_IMG/000791.jpg
000792.jpg,71,24,96,133,Test_IMG/000792.jpg
000793.jpg,125,57,109,151,Test_IMG/000793.jpg
000794.jpg,389,263,208,288,Test_IMG/000794.jpg
000795.jpg,189,70,213,291,Test_IMG/000795.jpg
000796.jpg,134,83,213,295,Test_IMG/000796.jpg
000797.jpg,181,38,153,212,Test_IMG/000797.jpg
000798.jpg,102,124,205,284,Test_IMG/000798.jpg
000799.jpg,287,129,161,223,Test_IMG/000799.jpg
000800.jpg,98,96,198,274,Test_IMG/000800.jpg
000801.jpg,73,64,270,374,Test_IMG/000801.jpg
000802.jpg,585,144,195,270,Test_IMG/000802.jpg
000803.jpg,75,66,166,230,Test_IMG/000803.jpg
000804.jpg,65,42,88,122,Test_IMG/000804.jpg
000805.jpg,384,83,75,104,Test_IMG/000805.jpg
000806.jpg,35,14,112,155,Test_IMG/000806.jpg
000807.jpg,243,60,75,104,Test_IMG/000807.jpg
000808.jpg,109,49,213,285,Test_IMG/000808.jpg
000809.jpg,153,151,588,814,Test_IMG/000809.jpg
000810.jpg,122,77,99,137,Test_IMG/000810.jpg
000811.jpg,45,67,192,266,Test_IMG/000811.jpg
000812.jpg,24,1,278,385,Test_IMG/000812.jpg
000813.jpg,72,57,265,367,Test_IMG/000813.jpg
000814.jpg,493,1188,1188,1645,Test_IMG/000814.jpg
000815.jpg,72,48,143,198,Test_IMG/000815.jpg
000816.jpg,95,27,83,115,Test_IMG/000816.jpg
000817.jpg,68,43,159,220,Test_IMG/000817.jpg
000818.jpg,22,49,135,187,Test_IMG/000818.jpg
000819.jpg,120,72,122,169,Test_IMG/000819.jpg
000820.jpg,1,62,283,358,Test_IMG/000820.jpg
000821.jpg,217,99,185,256,Test_IMG/000821.jpg
000822.jpg,616,58,146,202,Test_IMG/000822.jpg
000823.jpg,113,50,159,220,Test_IMG/000823.jpg
000824.jpg,156,36,96,133,Test_IMG/000824.jpg
000825.jpg,137,137,265,367,Test_IMG/000825.jpg
000826.jpg,73,74,179,248,Test_IMG/000826.jpg
000827.jpg,29,9,52,72,Test_IMG/000827.jpg
000828.jpg,172,45,218,302,Test_IMG/000828.jpg
000829.jpg,304,145,247,342,Test_IMG/000829.jpg
000830.jpg,182,98,125,173,Test_IMG/000830.jpg
000831.jpg,155,115,166,230,Test_IMG/000831.jpg
000832.jpg,1,106,244,281,Test_IMG/000832.jpg
000833.jpg,42,82,179,248,Test_IMG/000833.jpg
000834.jpg,109,173,343,475,Test_IMG/000834.jpg
000835.jpg,71,104,273,378,Test_IMG/000835.jpg
000836.jpg,122,123,359,497,Test_IMG/000836.jpg
000837.jpg,78,59,86,119,Test_IMG/000837.jpg
000838.jpg,130,78,101,140,Test_IMG/000838.jpg
000839.jpg,257,51,133,184,Test_IMG/000839.jpg
000840.jpg,144,51,101,140,Test_IMG/000840.jpg
000841.jpg,237,104,172,238,Test_IMG/000841.jpg
000842.jpg,112,85,229,317,Test_IMG/000842.jpg
000843.jpg,189,16,78,108,Test_IMG/000843.jpg
000844.jpg,84,77,302,418,Test_IMG/000844.jpg
000845.jpg,57,35,146,202,Test_IMG/000845.jpg
000846.jpg,98,38,174,241,Test_IMG/000846.jpg
000847.jpg,101,49,247,342,Test_IMG/000847.jpg
000848.jpg,167,12,286,396,Test_IMG/000848.jpg
000849.jpg,333,364,562,778,Test_IMG/000849.jpg
000850.jpg,147,50,101,140,Test_IMG/000850.jpg
000851.jpg,42,83,255,353,Test_IMG/000851.jpg
000852.jpg,5,119,172,238,Test_IMG/000852.jpg
000853.jpg,158,8,330,457,Test_IMG/000853.jpg
000854.jpg,61,76,114,158,Test_IMG/000854.jpg
000855.jpg,116,32,198,274,Test_IMG/000855.jpg
000856.jpg,123,107,174,241,Test_IMG/000856.jpg
000857.jpg,81,88,255,353,Test_IMG/000857.jpg
000858.jpg,91,92,130,180,Test_IMG/000858.jpg
000859.jpg,135,22,153,212,Test_IMG/000859.jpg
000860.jpg,572,465,1001,1386,Test_IMG/000860.jpg
000861.jpg,45,53,172,238,Test_IMG/000861.jpg
000862.jpg,349,57,127,176,Test_IMG/000862.jpg
000863.jpg,100,42,57,79,Test_IMG/000863.jpg
000864.jpg,123,39,78,108,Test_IMG/000864.jpg
000865.jpg,489,234,858,1188,Test_IMG/000865.jpg
000866.jpg,138,74,107,148,Test_IMG/000866.jpg
000867.jpg,123,48,143,198,Test_IMG/000867.jpg
000868.jpg,188,127,255,353,Test_IMG/000868.jpg
000869.jpg,208,121,130,180,Test_IMG/000869.jpg
000870.jpg,178,45,143,198,Test_IMG/000870.jpg
000871.jpg,264,30,185,256,Test_IMG/000871.jpg
000872.jpg,84,95,247,342,Test_IMG/000872.jpg
000873.jpg,43,11,185,256,Test_IMG/000873.jpg
000874.jpg,169,116,107,148,Test_IMG/000874.jpg
000875.jpg,66,99,179,248,Test_IMG/000875.jpg
000876.jpg,136,103,177,245,Test_IMG/000876.jpg
000877.jpg,311,200,317,439,Test_IMG/000877.jpg
000878.jpg,115,33,70,97,Test_IMG/000878.jpg
000879.jpg,125,50,177,245,Test_IMG/000879.jpg
000880.jpg,102,65,130,180,Test_IMG/000880.jpg
000881.jpg,267,104,174,241,Test_IMG/000881.jpg
000882.jpg,211,48,109,151,Test_IMG/000882.jpg
000883.jpg,135,126,135,187,Test_IMG/000883.jpg
000884.jpg,74,70,190,263,Test_IMG/000884.jpg
000885.jpg,700,48,868,1202,Test_IMG/000885.jpg
000886.jpg,58,45,224,310,Test_IMG/000886.jpg
000887.jpg,34,9,55,76,Test_IMG/000887.jpg
000888.jpg,52,13,88,122,Test_IMG/000888.jpg
000889.jpg,55,55,104,144,Test_IMG/000889.jpg
000890.jpg,377,121,296,410,Test_IMG/000890.jpg
000891.jpg,37,47,153,212,Test_IMG/000891.jpg
000892.jpg,21,102,257,356,Test_IMG/000892.jpg
000893.jpg,155,125,166,230,Test_IMG/000893.jpg
000894.jpg,86,85,185,256,Test_IMG/000894.jpg
000895.jpg,90,167,148,205,Test_IMG/000895.jpg
000896.jpg,299,240,512,709,Test_IMG/000896.jpg
000897.jpg,27,72,229,317,Test_IMG/000897.jpg
000898.jpg,86,135,192,266,Test_IMG/000898.jpg
000899.jpg,124,84,237,328,Test_IMG/000899.jpg
000900.jpg,528,154,276,382,Test_IMG/000900.jpg
000901.jpg,115,124,333,461,Test_IMG/000901.jpg
000902.jpg,51,54,239,331,Test_IMG/000902.jpg
000903.jpg,113,105,312,432,Test_IMG/000903.jpg
000904.jpg,413,1,400,554,Test_IMG/000904.jpg
000905.jpg,131,11,284,400,Test_IMG/000905.jpg
000906.jpg,128,20,122,169,Test_IMG/000906.jpg
000907.jpg,68,71,289,400,Test_IMG/000907.jpg
000908.jpg,313,58,156,216,Test_IMG/000908.jpg
000909.jpg,115,159,205,284,Test_IMG/000909.jpg
000910.jpg,190,37,96,133,Test_IMG/000910.jpg
000911.jpg,93,80,177,245,Test_IMG/000911.jpg
000912.jpg,26,54,148,205,Test_IMG/000912.jpg
000913.jpg,407,81,224,310,Test_IMG/000913.jpg
000914.jpg,151,40,164,227,Test_IMG/000914.jpg
000915.jpg,69,30,88,122,Test_IMG/000915.jpg
000916.jpg,125,39,146,202,Test_IMG/000916.jpg
000917.jpg,294,41,208,288,Test_IMG/000917.jpg
000918.jpg,120,74,122,169,Test_IMG/000918.jpg
000919.jpg,111,109,169,234,Test_IMG/000919.jpg
000920.jpg,56,42,135,187,Test_IMG/000920.jpg
000921.jpg,106,61,120,166,Test_IMG/000921.jpg
000922.jpg,422,98,325,450,Test_IMG/000922.jpg
000923.jpg,132,72,133,184,Test_IMG/000923.jpg
000924.jpg,130,85,192,266,Test_IMG/000924.jpg
000925.jpg,80,41,91,126,Test_IMG/000925.jpg
000926.jpg,96,12,213,295,Test_IMG/000926.jpg
000927.jpg,160,79,182,252,Test_IMG/000927.jpg
000928.jpg,52,48,104,144,Test_IMG/000928.jpg
000929.jpg,121,99,187,259,Test_IMG/000929.jpg
000930.jpg,119,105,281,389,Test_IMG/000930.jpg
000931.jpg,1,37,182,252,Test_IMG/000931.jpg
000932.jpg,206,22,94,130,Test_IMG/000932.jpg
000933.jpg,44,1,289,400,Test_IMG/000933.jpg
000934.jpg,118,20,156,216,Test_IMG/000934.jpg
000935.jpg,62,73,94,130,Test_IMG/000935.jpg
000936.jpg,234,203,174,241,Test_IMG/000936.jpg
000937.jpg,83,56,99,137,Test_IMG/000937.jpg
000938.jpg,76,30,107,148,Test_IMG/000938.jpg
000939.jpg,106,36,148,205,Test_IMG/000939.jpg
000940.jpg,403,133,299,414,Test_IMG/000940.jpg
000941.jpg,97,44,148,205,Test_IMG/000941.jpg
000942.jpg,128,202,452,626,Test_IMG/000942.jpg
000943.jpg,145,32,81,112,Test_IMG/000943.jpg
000944.jpg,23,39,125,173,Test_IMG/000944.jpg
000945.jpg,344,61,146,202,Test_IMG/000945.jpg
000946.jpg,97,60,179,248,Test_IMG/000946.jpg
000947.jpg,148,51,126,180,Test_IMG/000947.jpg
000948.jpg,46,43,88,122,Test_IMG/000948.jpg
000949.jpg,896,389,437,605,Test_IMG/000949.jpg
000950.jpg,76,31,172,238,Test_IMG/000950.jpg
000951.jpg,83,37,224,310,Test_IMG/000951.jpg
000952.jpg,95,79,174,241,Test_IMG/000952.jpg
000953.jpg,18,161,263,336,Test_IMG/000953.jpg
000954.jpg,198,98,169,234,Test_IMG/000954.jpg
000955.jpg,53,49,104,144,Test_IMG/000955.jpg
000956.jpg,149,49,78,108,Test_IMG/000956.jpg
000957.jpg,222,64,130,180,Test_IMG/000957.jpg
000958.jpg,27,35,130,180,Test_IMG/000958.jpg
000959.jpg,48,60,151,209,Test_IMG/000959.jpg
000960.jpg,195,88,221,306,Test_IMG/000960.jpg
000961.jpg,380,116,146,202,Test_IMG/000961.jpg
000962.jpg,82,133,161,223,Test_IMG/000962.jpg
